id,weather,music,social,news,data
3450,28.98,73.42,1011.25,72.9,432.2
323,23.8,48.6,1002.43,67.32,440.89
2120,10.35,44.2,1018.46,88.6,478.36
1578,11.26,44.92,1023.63,88.99,474.69
6512,16.99,40.89,1011.54,64.51,464.95
1163,19.11,44.85,1014.76,45.86,464.66
476,28.98,62.66,1009.1,52.62,438.45
3093,31.37,76.86,997.34,62.94,431.03
3720,29.05,68.24,1007.88,42.67,433.92
1413,13.67,38.53,1009.3,81.85,470.39
4715,25.56,69.13,1002.46,68.26,434.48
7818,16.81,45.87,1008.7,98,455.96
129,19.8,52.9,1017.75,66.67,456.64
143,23.02,69.94,1007.94,64.66,439.4
4274,15.63,41.79,1006.7,78.28,455.24
1050,22.28,59.92,1009.36,95.38,437.85
7479,13.78,45.78,1025.27,95.72,462.88
1412,10.95,39.22,1015.69,62.3,474.07
6194,14.85,45.87,1009.37,84.65,462.67
4859,15.92,37.64,1014.93,83.73,464.14
1430,29.45,70.02,1010.28,65.93,437.82
1110,14.64,53.82,1016.33,60.59,463.18
1889,24.31,65.94,1011.5,61.61,442.69
2511,25.03,60.84,1017.69,59.23,441.58
5093,19.47,43.43,1011.66,69.93,451.38
63,25.61,52.36,1014.1,62.9,451.42
2379,17.5,42.23,1013.37,86.87,462.57
3212,9.04,44.68,1023.14,90.73,479.53
4930,26.73,77.95,1012.31,78.35,434.76
6347,13.97,38.47,1015.15,55.28,464.3
3998,25.68,58.41,1013.71,70.61,440.78
4168,28.84,74.67,1016.52,67.43,428.98
7764,14.72,43.34,1013.07,85.61,464.22
6058,33.37,79.05,1007.19,62.64,430.42
7246,25.57,44.05,1005.79,65.14,443.84
6875,12.56,41.4,1019.23,74.26,472.54
9158,16.63,39.16,1005.85,72.02,460.29
8725,19.83,63.94,1019.81,75.05,448.03
1348,21.98,58.79,1010.72,86.85,448.84
975,28.73,68.24,1008.31,56.85,430.63
5384,13.48,41.44,1015.64,71.46,471.39
1433,28.9,68.12,1011.87,46.56,438.53
6905,17.29,52.72,1024.71,62.32,467.23
9057,25.79,65.27,1013.26,55.35,440.04
5595,10.57,37.73,1024.36,70.29,474.65
5570,26.77,68.08,1010.83,63.48,432.91
2976,12.42,38.25,1012.76,82.23,472.3
8304,18.22,45.09,1013.62,75.56,454.74
8147,23.07,69.23,1011.78,76.06,437.08
1941,18.37,51.86,1018.8,74.3,461.14
8878,24.05,70.4,1006.83,92.35,442.07
1207,16.09,50.59,1015.69,84.41,463.64
284,13.71,43.41,1015.45,69.26,466.06
5367,17.33,41.35,999.51,68.36,460.46
5759,15.91,38.62,1016.2,63.63,462.25
5965,21.94,57.5,1014.64,78.52,451.1
5676,19.07,44.63,1020.23,44.93,456.37
7567,21.11,69.94,1004.37,84.26,439.91
2937,15.98,42.99,1008.24,83.78,467.42
2446,14.2,43.02,1012.18,57.07,470.67
1080,31.74,72.25,1012.21,41.62,437.29
421,29.04,60.07,1015.42,46.15,440.43
6156,6.01,35.79,1011.05,91.33,482.25
7553,19.79,44.9,1008.66,72.68,455.59
8530,16.59,41.79,1006.67,73.9,455.42
1509,30.53,73.21,1000.37,74.17,430.2
1090,32.81,77.17,1009.17,53.13,430.53
3347,23.04,48.06,1014.16,54.99,459.36
4137,18.48,50.16,1011.45,99.92,452.06
902,18.19,66.54,1012.9,86.05,449.22
3751,25.58,63.47,1011.44,66.81,443.66
1058,23.97,68.67,1006.63,76.83,441.53
7654,10.55,41.55,1005.02,63.24,473.99
3824,18.27,50.16,1011.07,95.91,451.76
2031,16.73,43.79,1016.25,73.58,468.87
4697,26.19,69.34,1009.48,87.59,433.99
347,23.37,63.87,1016.67,60.44,446.42
4192,5.56,45.87,1006.99,96.48,476.61
769,24.4,41.1,1002.14,38.75,451.66
5311,20.68,42.04,1010.2,63.43,464.14
970,23.08,61.86,1013.44,84.64,441.44
9290,7.44,38.5,1012.81,70.27,488.12
5047,28.24,65.74,1013.4,64.87,438.47
1414,13.86,41.78,1010.75,57.9,467.39
6035,13.7,44.47,1027.51,70.77,468.79
5590,16,44.9,1020.5,80.89,461.5
6906,7.7,40.72,1022.81,81.97,482.79
9054,19.72,44.78,1009.27,39.18,464.54
5420,14.23,46.18,1017.39,87.29,463.86
1937,5.85,40.77,1022.44,84.77,480.59
213,29.6,71.58,1010.34,52.56,434.64
8110,23.88,67.9,1005.99,67.58,446.34
9155,13.91,39.35,1014.69,75.51,469.02
4813,27.78,77.17,1009.11,86.54,430.33
1086,14.65,39.28,1014.04,77.98,470.41
246,27.31,59.54,1006.24,71.99,440.13
7601,8.63,39.96,1024.39,99.47,475.79
2326,13.07,45.51,1015.22,78.65,460.14
1525,12.55,38.91,1012.58,75.44,474.35
8707,15.65,43.5,1021.39,78.58,463.5
3063,26.4,48.41,1008.51,66.95,442.23
5255,7.09,43.13,1017.91,92.37,485.04
7623,27.84,71.32,1007.72,79.25,431.37
3354,22.86,66.48,1003.77,71.22,435.56
2747,24.2,60.95,1014.82,59.42,448.43
9417,23.03,65.12,1016.29,69.8,447.84
6223,19.69,56.65,1020.86,70.02,454.87
6293,23.09,70.02,1010.58,77.85,443.27
5904,23.7,64.45,1012.87,38.24,451.16
5412,15.48,47.83,1004.88,81.68,463.67
4959,15.11,45.01,1014.35,65.03,460.91
3416,14.77,41.39,1018.95,65.61,470.21
1593,20.62,68.12,1012.33,79.88,447.16
2998,22.71,59.43,1005.68,83.52,441.24
5518,22.85,59.15,1014.74,63.92,448.61
7983,16.44,53.16,1014.82,75.29,458.49
1128,17.66,62.1,1019.49,86.3,452.03
398,23.84,49.21,1013.35,45.4,446.54
2419,29.45,69.13,1009.3,52.97,432.04
8596,33.43,66.44,1010.29,53.45,433.01
7958,18.68,46,1002.2,97.17,447.8
2666,17,49.78,1005.32,100.1,453.77
737,27.91,63.76,1010.27,65.67,435.21
7109,25.32,61.25,1011.56,80.1,436.67
4638,24.49,59.87,1018.4,59.95,444.54
6116,28.42,73.5,1011.23,72.79,435.59
885,18.87,62.96,1020.55,82.87,455.22
4393,16.48,48.92,1011.84,64.16,458.67
8321,5.86,40.62,1017.03,85.06,480.71
2709,18.38,62.1,1020.12,77.27,452.91
5225,20.3,44.9,1008.25,64.08,457.6
6242,27.38,77.24,1008.25,82.49,435.81
1871,22.64,62.44,1011.82,75.07,448.13
4514,27.95,73.5,1010.42,58.01,435.45
5700,19.89,50.78,1008.85,92.97,446.35
8205,21.39,62.96,1019.49,72.24,452.68
3514,17.01,50.59,1015.8,80.95,463.4
6711,32.41,67.83,1008.54,55.96,426.85
6127,20.01,59.87,1019,84.12,448.39
7044,22.54,51.95,1007.29,79.28,447.29
5975,7.87,41.17,1020.33,77.77,486.2
7062,27.44,59.74,1010.99,56.42,452
2763,27.66,69.75,1009.71,84.27,439.18
3415,8.27,40.69,1020.13,86.1,484.97
7244,17.75,55.5,1020.15,81.26,459.43
5114,13.55,42.99,1007.58,97.55,470.82
7555,21.95,60.95,1015.22,75.09,450.38
6148,15.86,43.67,1011.11,82.24,465.46
2189,22.33,70.79,1006.02,93.35,436.74
7628,14.36,41.26,1021.16,73.43,462.25
6742,20.74,59.8,1015.46,76.39,452.99
9374,20.01,68.63,1012.34,69.49,454.5
9416,19.68,68.28,1002.62,71.57,452.47
8738,7.64,39.85,1012.78,88.09,481.53
736,29.72,77.95,1014.9,72.73,434.99
3341,8.9,41.4,1030.83,85.63,472.95
1600,21.11,43.43,1010.1,62.62,447.83
1511,13.53,42.86,1014,90.63,471.73
1002,14.49,41.16,1000.5,82.17,465.24
299,21.24,50.32,1008.54,84.83,447.32
6968,22.82,64.63,1020.78,66.73,449.34
322,26.9,60.93,1007.1,67.32,435.87
4741,7.87,41.17,1020.33,77.77,486.2
792,30.56,71.25,1000.3,70.55,431.92
6673,19.83,59.44,1012.98,91.24,446.15
2636,21.89,74.93,1016.11,77.88,448.47
416,5.47,40.62,1018.66,83.61,481.56
949,20.55,65.46,1013.87,58.09,448.83
365,19.31,60.07,1014.86,69.37,453.47
9514,25.47,59.92,1010.08,77.18,439.84
9529,11.01,40.05,1015.46,89.22,474.2
993,10.06,39.61,1020.69,69.49,478.35
3595,6.45,40.02,1032.08,79.7,481.36
5104,32.84,77.95,1014.68,45.8,431.97
1213,16.44,53.82,1015.4,63.16,462.09
6310,21.45,45.09,1013.83,52.26,453.15
8921,20.51,63.86,1020.65,75.36,447.18
1411,19.58,50.12,1009.82,100.1,449.44
8794,22.1,65.94,1009.79,67.57,443.95
1328,22.72,63.73,1012.63,82.14,448.56
6277,28.64,66.54,1010.43,43.39,437.97
8629,24.88,49.16,1006.04,64.54,445.18
7744,15.29,41.1,1005.75,85.53,467.99
676,27.39,66.93,1017.16,53.75,441.04
4462,24.14,59.87,1018.47,57.76,444.04
2633,17.33,42.28,1007.97,50.33,462.26
3958,31.19,68.3,1014.86,39.1,430.48
2317,27.02,61.86,1012.38,70.28,442.67
5638,6.52,39.85,1012.55,86.36,483.01
4581,22.19,62.96,1019.54,67.96,453.03
4344,7.78,40.8,1026.7,85.61,488.54
6391,14.04,40.56,1018.4,65.79,472.98
1428,18.99,56.65,1020.46,77.16,457.55
2182,15.89,38.73,1001.45,74.37,465.76
8210,23.55,62.96,1020.16,70.16,447.65
2282,24.01,42.48,1011.39,55.1,453.12
1738,13.35,39.64,1010.1,93.3,471.69
5928,17.04,40.12,1011.81,83.14,458.1
7596,25.13,57.69,1007.43,78.43,437.8
7703,14.81,40.71,1018.54,73,467.66
9127,22.94,61.5,1008.25,73.45,445.31
3083,7.95,37.49,1009.32,80.8,479.78
7283,28.61,52.84,1006,45.73,437.39
1455,25.45,57.32,1011.7,47.09,441.3
118,11.95,42.03,1017.58,90.89,465.2
3427,12.59,39.72,1017.76,61.14,470.18
9048,20.28,48.78,1017.4,82.51,451.59
5179,11.26,39.35,1015.47,99.28,471.83
172,11.44,43.13,1014.88,63.88,477.57
2158,8.9,36.24,1013.29,89.35,479.03
5143,9.87,40.81,1017.17,84.25,473.2
2410,6.34,40.64,1020.62,94.39,478.78
1224,15.24,37.87,1020.52,84.49,463.09
3091,31.37,74.87,1009.22,56.58,436.16
9009,9.19,42.44,1014.38,94.24,481.55
2059,23.83,64.15,1020.93,63.86,447.95
4732,35.77,73.56,1006.36,36.31,430.14
1572,27.34,71.64,1008.12,72.22,438.76
1387,13.79,42.07,1018.27,88.06,462.25
6828,16.45,41.48,1016.64,45.21,454.69
1272,27.2,65.12,1016.2,44.95,442.54
2866,8.35,40.46,1019.23,73.26,474.79
3359,13.55,40.71,1019.13,75.44,467.21
6779,13.69,41.74,1021.19,60.86,471.84
2082,18.12,50.16,1009.82,100.09,453.29
447,20.25,44.78,1007.93,40.16,462.44
2774,14.42,44.66,1016.1,93.89,461.34
8550,23.57,70.04,1011.06,82.79,437.53
2249,27.83,59.57,1011.22,71.05,443.85
6791,7.74,42.49,1009.07,90.11,481.69
1044,11.48,37.5,1014.38,69.75,472.9
973,27.56,66.93,1016.81,55.59,444.1
2599,31.68,73.68,1014.85,64,431.11
2461,34.2,68.14,1002.7,56.09,427.05
1467,20.72,68.61,1011.25,87.1,447.89
887,17.28,44.06,1018.15,66.93,462.05
6630,13.55,43.48,1016.08,67.25,464.33
8316,24.49,49.82,1017.09,64.02,451.42
6712,26.38,71.58,1011.02,80.9,434.26
8046,25.82,69.68,1012.69,89.94,439.58
5238,9.46,42.28,1008.67,78.16,481.95
5755,19.55,42.04,1009.99,67.87,466.4
4169,7.05,43.65,1018.41,72.36,480.47
7499,13.14,40.66,1016.47,94.76,466.95
5016,24.17,73.18,1011.72,86.1,437.27
6748,15.34,43.5,1021.18,79.44,459.77
6001,28.57,69.34,1007.98,65.55,439.46
8263,13.26,41.78,1009.77,61.69,467.78
6930,14.24,41.16,1010.16,87,471
3146,22.7,63.56,1014.32,71.76,445
5071,9.84,40.22,1009.5,85.38,479.65
9235,9.55,40.72,1023.12,68.06,481.08
4870,26.86,71.14,1007.11,76.61,426.97
5342,29.55,67.69,1004.88,48.68,428.77
848,9.26,41.66,1016.87,73.32,483.51
219,23.36,72.24,1010.99,94.41,434.15
3129,18.83,47.83,1005.58,77.07,454.23
5421,21.64,50.32,1008.41,86.32,442.52
4760,31.24,71.98,1004.66,57.17,426.93
3971,23.03,44.89,1010.26,59.85,447.81
8756,14.17,42.99,1007.38,78.88,470.68
8364,30.02,69.04,1009.68,56.01,440.49
1176,13.22,40.83,1007.82,92.72,472.72
2313,14.93,42.44,1012.65,86.8,471.24
3766,24.07,71.97,1008.83,94.87,441.84
6298,25.09,57.43,1013.2,70.42,446.11
9072,26.43,58.41,1013.57,64.67,444.74
9174,21.81,43.77,1011.97,64.72,453.13
8027,13.86,37.85,1011.4,89.7,469.94
8743,10.42,41.46,1021.04,89.16,479.24
4460,25.48,65.12,1016.12,53.66,447.85
4259,30.37,76.09,1006.95,65.93,435.01
7619,18.22,58.2,1017.09,81.92,451.04
7008,30.31,70.36,1006.55,59.92,439.11
3929,23.46,47.01,1014.41,69.19,457.76
7,12.85,40,1015.89,68.85,463.74
8874,10.91,42.34,1021.83,94.99,470.91
2375,23,60.27,1018.72,84.25,442
3280,9.28,41.54,1018.33,79.89,482.8
6088,10.62,39.64,1010.51,68.55,478.37
1560,13.25,34.03,1018.94,72.1,470.46
2888,19.96,56.03,1020.59,64.95,454.67
6577,21.99,51.19,1009.19,82.58,446.93
2396,16.34,36.99,1006.99,90.06,466.24
6412,18.18,44.63,1020.41,48.64,455.57
2586,24.29,62.91,1013.04,65.85,442.18
5511,6.72,39.85,1011.84,84.66,489.09
5944,23.49,47.45,1008.46,66.18,446.72
4598,5.34,39.22,1012.73,81.42,472.66
6843,24.42,57.32,1011.46,55.92,443.94
7625,12.38,40.6,1013.86,85.35,472.53
878,8.34,40.96,1023.28,89.45,483.92
1296,23.13,71.25,1002.49,94.59,431.91
352,16.52,44.88,1017.61,90.08,459.73
7220,26.59,59.92,1009.97,70.09,438.22
5073,21.67,62.39,1007.98,92.96,445.85
951,7.67,42.85,1012.02,93.35,478.94
2119,25.39,70.36,1006.76,73.62,436.5
609,19.65,42.23,1013.04,75.9,461.16
8424,22.74,61.02,1009.56,79.41,445.56
2658,20.05,42.48,1012.29,85.09,457.01
2653,31.01,71.37,1003.4,55.06,430.82
9486,12.99,40.55,1007.52,94.15,472.18
6663,27.99,71.58,1010.68,68.99,435.99
7295,12.54,40.8,1024.56,68.97,479.65
9476,24.12,51.43,1006.55,83.77,441.49
8091,17.2,58.49,1012.06,92.01,458.5
4588,25.53,62.96,1019.81,59.7,444.38
1649,20.65,57.5,1016.04,87.45,448.22
8736,20.25,59.8,1015.3,82.69,453.81
8531,27.78,70.8,1009.81,79.57,431.44
2767,19.71,43.43,1009.58,65.71,456.24
6183,6.02,41.38,1021.2,88.71,490.57
5195,24.04,68.94,1007.62,69.11,437.13
1709,26,70.47,1009.61,74.66,435.05
7237,24.94,67.69,1008.86,68.97,439.08
1983,18.92,46.93,1009.89,77.98,453.66
3792,24.41,58.59,1012.62,64.52,442.64
6678,33.61,69.88,1007.4,42.51,435.99
6033,11.42,40.35,1011.55,82.71,478.7
2778,24.69,59.92,1010.12,80.58,436.33
5334,15.51,36.71,1014.05,72.92,465.85
4112,17.51,44.9,1009.05,74.91,455.01
6721,6.79,39.37,1019.79,72.39,487.3
3222,23.09,45.01,1012.25,43.95,453.45
3658,8.68,39.61,1021.54,77.98,486.31
5832,4.32,35.47,1017.8,88.51,488.03
1478,26.02,71.94,1009.38,64.12,435.21
3558,29.01,65.71,1013.61,48.07,446.22
8288,17.97,65.94,1012.92,88.22,448.88
34,18.44,39.72,1001.14,66.83,460.44
1083,27.45,66.25,1009.3,77.58,437.37
955,13.63,43.22,1012.71,72.85,464.62
3258,27.19,71.32,1008.97,88.43,437.92
2956,12.62,40.92,1021.85,81.41,465.68
5444,22.12,69.71,1009.7,90.22,434.42
5796,18.67,47.83,1005.12,82.97,454.47
2914,7.44,41.04,1021.84,88.56,479.08
4541,16.22,37.87,1022.36,83.13,461.06
340,29.29,71.14,1011.49,49.97,432.58
2619,24.39,51.86,1014.92,59.98,447.7
5751,18.43,56.03,1020.41,60.55,465.17
7157,24.16,66.05,1016.45,73.27,443.75
6064,14.76,43.79,1016.17,75.72,464.14
7068,26.64,69.13,1010.6,79.23,430.41
5520,14.03,49.83,1006.64,90.01,463.71
7120,21.99,58.96,1014.09,61.3,453.38
1791,13.48,40.73,1017.59,94.81,463.6
6635,16.33,42.44,1013.98,84.9,462.44
4182,33.18,72.29,1009.51,58.35,435.26
5433,5.65,40.72,1022.46,85.17,487.09
2319,19.35,39.72,1002.5,51.24,455.29
6611,6.37,40.81,1025.98,91,489.18
978,9.31,43.56,1015.09,79.96,482.55
6422,25.69,57.32,1012.34,44.18,441.43
4115,23.69,73.67,1007.19,86.73,437.57
3725,24.45,70.02,1010.75,71.37,445.8
6491,19.08,41.1,1001.96,62.77,458.94
8313,25.8,44.57,1008,52.56,450.48
5542,29.85,61.85,1005.45,61.85,436.46
7694,8.51,42.32,1015.08,84.89,476.6
5775,13.22,44.92,1023.84,87.99,471.43
1881,13.83,44.45,1021.5,68.75,462.6
2122,29.45,68.27,1007.96,61.63,432.96
8123,16.55,54.3,1017.95,60.84,460.59
2219,16.41,47.24,1015.75,88.78,457.94
1801,28.32,68.12,1011.62,46.75,433.59
8153,7.53,41.74,1022.45,90.85,487.25
375,18.59,41.1,1001.93,58.16,459.72
2635,14.77,58.2,1018.78,83.83,460.54
8759,30.61,67.69,1004.97,47.46,429.8
8999,12.91,41.66,1013.37,71.52,469.71
7584,27.95,77.54,1010.12,78.97,434.7
6051,7.19,39.4,1011.45,90.65,483.04
3546,21.98,48.41,1008.42,84.86,444.6
3999,20.64,61.86,1012.81,99.97,447.14
2186,9.6,42.03,1017.66,92.27,474.65
3989,18.45,42.44,1013.45,63.52,459.79
8174,29.4,57.19,1008.34,53.95,436.92
8231,12.5,41.38,1021.87,57.59,474.4
2197,7.57,41.14,1028.23,87.97,477.8
3117,21.24,41.67,1012.6,49.27,459.81
1641,31.91,67.83,1008.76,53.22,425.28
6724,7.49,36.08,1020.27,85.69,483.26
6237,16.84,56.03,1020.25,70.37,437.14
5827,27.94,69.84,1003.11,70.47,428.67
7021,11.01,40.22,1011.13,83.09,476.69
6897,26.16,52.36,1013.62,58.52,453.08
601,29.56,51.43,1005.87,59.22,437.93
2034,29.54,69.48,1008.91,56.07,427.82
1352,10.42,44.85,1014.18,88.36,479.03
279,16.37,43.5,1021.26,72.4,459.18
5301,24.75,58.79,1009.87,71.97,444.79
3496,11.84,39.28,1016.97,90.52,477.51
5760,10.58,39.61,1020.39,71.69,477.18
5866,19.55,39.39,1013.55,57.82,464.36
535,16.01,65.46,1014,87.68,454.16
5443,13.05,34.03,1018.31,64.99,472.69
685,26.38,49.5,1012.82,37.19,457.81
12,16.66,36.71,1013.68,70.66,466.07
2294,18.49,41.1,1001.9,59.99,460.76
8522,9.68,41.06,1022.75,87.44,476.67
5060,22.97,63.94,1010.5,88.47,440.81
8133,26.53,65.61,1014.29,50.9,442.64
6699,19.68,51.19,1008.64,94.88,452.04
5703,28.07,74.33,1012,71.69,428.87
6850,28.54,69.59,1008.84,78.62,433.3
2978,22.12,60.77,1018.01,83.87,443.97
4207,18.81,52.08,1005.77,98.86,450.72
7580,27,71.25,1002.66,70.59,437.22
8322,20.88,59.8,1015.66,75.34,453.18
5828,13.09,43.67,1012.22,91.91,474.45
968,9.96,41.26,1022.9,83.83,475.21
4934,20.46,51.43,1010.06,83.79,456.7
7993,23.75,66.54,1004.41,85.44,436.57
329,22.43,63.94,1012.76,93.24,444.53
9051,22.96,68.61,1011.15,76.62,447.18
8412,27.49,63.76,1010.09,62.8,436.73
2053,27.63,71.98,1005.45,82.88,426
7881,20.86,57.32,1010.24,76.64,446.48
662,26.49,71.73,1010.07,74.48,431.06
190,7.19,40.81,1015.22,85.65,487.15
1929,20.61,60.1,1010.84,80.57,450.46
1740,24.49,68.61,1010.56,64.03,447.57
6341,31.02,70.4,1006.24,77.86,431.37
927,28.8,73.4,1011.34,54.01,439.65
480,18.18,61.87,1008.64,66.28,453.1
8978,12.79,44.68,1022.51,99.55,465.75
6364,6.93,41.14,1027.18,84.67,479.06
7380,18.59,65.06,1015.75,80.72,450.4
7861,8.55,36.25,1029.54,85.23,480.68
9338,27.51,49.3,1003.74,61.27,437.09
5323,31.18,70.36,1006.38,56.74,438.46
2589,13.77,42.86,1012.86,88.83,471.94
3018,17.31,44.71,1017.43,35.4,463.05
4206,30.76,69.14,1007.63,71.24,431.67
7929,22.86,60.08,1017.2,67.11,452.34
3373,4.27,39.64,1010.99,84.85,487.19
8225,20.17,50.66,1014.38,82.09,454.79
4117,24.01,65.18,1012.57,76.02,437.27
761,26.38,70.47,1007.36,76.91,434.02
494,10.29,40.56,1017.28,69.13,481.7
8987,10.6,40.22,1011.37,85.81,477.62
548,15.21,43.5,1021.6,82.06,464.08
6028,26.52,71.64,1008.27,75.3,437.76
7342,25.89,58.86,1014.16,52.95,445.17
4438,20.11,50.78,1008.73,93.24,447.42
4750,23.64,69.94,1005.2,64.53,439.66
5487,14.55,40.73,1018.36,89.12,458.82
3060,14.1,44.84,1025.09,79.42,468.22
2661,8.91,40.11,1022.87,78.39,475.43
2617,24.91,69.89,1015.25,82.39,438.29
7017,22.63,58.41,1013.69,90.32,445.43
7715,17.12,68.28,1003.56,94.29,449.94
5336,6.28,41.06,1020.96,90.91,489.79
4429,27.88,63.87,1017.79,40,443.24
4710,26.66,70.02,1010.88,58.37,439.99
6336,21.75,67.45,1014.89,67.09,445.1
4047,19.19,63.31,1016.88,66.58,453.16
7150,29.09,47.93,1003.05,48.13,438.97
8093,21.43,46.97,1013.94,61.25,457.68
5086,6.57,43.65,1018.24,74.47,481.46
386,9.06,43.79,1016.05,81.32,482.8
605,17.48,49.39,1021.51,84.53,460.01
5930,23.67,68.67,1006.71,77.22,445.32
5816,7.68,38.06,1020.92,83.87,483.8
2719,28.08,59.14,1016.16,58.08,438.83
8815,28.34,63.77,1013.7,61.13,439.75
1786,17.78,52.08,1006.9,100.09,453.31
7440,25.42,68.08,1011.2,76.58,433.82
1096,18.88,40.79,1004.98,92.65,459.06
4263,19.92,48.98,1014.32,64.99,455.57
9423,12.65,44,1023.03,88.73,471.46
1194,21.14,67.71,1006.38,56.78,445.12
4940,25.18,69.23,1013.26,57.45,438.72
6015,26.17,59.92,1010.01,73.75,444.96
8683,12.02,43.69,1016.12,74.07,477.74
7767,23.23,56.89,1012.87,75.43,441.85
8866,23.24,45.01,1012.21,45.23,457.01
5124,33.3,68.14,1003.02,53.43,426.88
4705,24.79,50.78,1008.78,61.88,445.3
1060,22.37,50.78,1008.84,82.06,449.08
7357,10.06,42.02,999.37,98.65,477.82
2271,27.98,67.17,1007.32,75.29,440.68
1737,23.86,74.93,1016.88,71.44,444.38
6829,22.73,63.73,1009.12,94.8,441.75
5031,7.94,40.56,1023.25,80.84,488.01
8854,10.87,42.02,1002.08,95.22,472.63
6190,11.83,43.14,1010.06,88.14,471.98
3037,14.8,42.77,1019.14,76.53,462.29
8811,33.15,68.51,1012.9,51.91,428.89
7814,25.86,60.32,1015.91,53.37,446.58
7377,19.62,58.79,1017.59,87.39,446.29
3947,25.34,71.06,1007.74,92.52,434.86
674,11.44,34.03,1018.57,74.06,476.06
2808,26.68,63.73,1009.7,71.55,439.69
1712,17.23,41.1,1002.45,68.88,464.18
5632,12.72,39.13,1008.36,92.59,467.28
6886,9.8,41.82,1032.98,67.55,473.72
1838,22.04,59.14,1017.34,84.75,442.45
2697,22.93,62.26,1011.25,83.66,438.34
2117,30.29,74.16,1008.77,75.23,431.39
8679,21.89,45.38,1014.42,68.95,459.45
294,20.47,58.16,1016.97,68.6,453.99
6558,14.27,44.34,1018.95,71.44,470.98
6977,17.37,57.76,1016,86.59,456.4
1520,21.96,58.79,1012.1,88.74,447.31
2543,24.49,65.06,1014.07,63.32,441.4
8122,20.9,67.71,1007.16,59.02,446.57
1241,27.41,74.67,1016.57,80.16,429.21
3218,15.91,71.14,1019.7,72.65,458.15
8394,20.82,52.84,1004.13,79.42,449.59
9119,22.1,74.87,1009.4,85.78,442.83
1935,24.78,66.49,1010.55,68.12,436.62
6095,27.82,79.74,1008.37,69.46,436.48
6150,18,43.7,1015.4,61.28,464.26
2427,25.07,56.85,1011.25,51.99,442.44
581,16.38,46.97,1013.6,73.67,459.87
4367,13.69,40.83,1008.53,84.81,471.26
2979,24.99,48.92,1010.03,41.26,443.12
950,15.36,41.35,1002.4,91.67,465.01
738,25.65,49.3,1003.73,68.48,440.05
1211,9.33,44.03,1011.73,86.04,474.15
7026,14.38,40.71,1023.46,66.12,473.41
1386,11.54,40.05,1014.78,87.05,474.29
2443,7.33,40,1018.96,80.76,478.16
2177,8.09,38.5,1012.99,67.31,484.81
6389,28.74,71.14,1011.53,48.6,430.12
3437,16.9,54.3,1017.97,60.57,460.57
2292,32.46,74.33,1012.61,37.07,427.87
2411,21.6,43.43,1010.28,61.87,446.4
3644,10.89,40.81,1025.82,81.18,478.23
7421,32.96,69.75,1008.86,40.23,435.56
8534,23.36,74.93,1016.57,71.91,443.78
1109,18.28,44.71,1016.99,33.71,462.28
3754,13.8,39.82,1012.37,83.69,473.56
3855,28.66,74.93,1014.04,51.26,440.79
1674,18.53,63.91,1010.26,97.8,440.64
7846,14,41.78,1010.96,48.37,465.62
7126,31.09,59.57,1010.67,60.5,440.08
2640,13.68,41.7,1019.19,84.07,464.46
4774,28.92,61.02,1011.19,56.13,436.76
1507,9.89,40.64,1020.59,98.35,478.13
6837,12.23,43.69,1016.46,84.4,471.62
1701,28.07,64.09,1005.41,64.09,436.61
5889,26.51,50.05,1006.75,65.34,440.22
8569,16.18,50.88,1014.06,100.09,455.14
9165,19.88,44.6,1015.52,37.85,467.68
499,26.75,70.32,1007.61,54.09,433.46
5216,21.13,51.43,1007.43,88.72,445.4
8319,20.77,43.77,1010.76,63.12,453.46
8117,18.12,63.09,1019.32,89.21,449.65
8660,6.93,40.67,1020.17,71.16,494.61
985,15.52,36.99,1006.86,89.7,467.9
2838,12.65,44.34,1014.74,92.81,473.46
5808,19.05,55.5,1020.25,75.76,457.5
6807,14.73,36.99,1007.32,90.84,468.23
1280,30.69,73.67,1006.14,60.58,430.45
3543,14.32,40.78,1024.49,73.84,457.92
8500,18.03,53.16,1013.1,81.42,457.73
981,14.22,45.01,1014.17,70.14,464.06
3663,23.82,64.15,1020.96,60.11,447.37
2487,22.35,54.42,1012.46,75.01,454.72
5399,15.14,44.21,1019.97,83.86,463.1
9412,32.21,71.85,1008.25,58.09,429.15
2591,8.8,42.32,1017.91,86.8,483.88
2198,11.06,37.92,1008.76,67.32,473.16
138,20.62,48.41,1007.37,87.51,445.4
754,29.5,72.86,1004.63,52.17,439.43
3871,12.97,40.75,1016.05,79.67,476.28
2753,21.79,61.45,1011.11,91.78,446.99
39,22.25,59.8,1016.79,69.02,451.64
5475,17.37,48.92,1011.91,58.4,455.53
9052,12.69,40.71,1021.62,80.19,477.14
6436,17.29,44.63,1019.6,41.98,460.66
1592,35.2,73.56,1006.56,45.72,434.37
941,24.72,68.67,1006.74,79.02,443.06
2516,22.26,70.47,1008.32,84.22,440.21
3225,18.9,62.96,1020.69,80.57,455.88
509,6.4,39.18,1024.6,86.83,484.44
7565,27,69.34,1008.88,74.4,439.26
8703,12.81,45.51,1015.46,79.97,469.27
1681,22.07,58.95,1017.98,75.83,442.4
5151,25.92,73.77,1001.27,94.28,432
9545,30.07,69.82,1010.39,57.53,437.38
1543,26.36,54.5,1015.35,66.87,451.81
5639,16.16,41.79,1007.53,76.21,453.39
7561,22.19,70.02,1011.03,82.49,444.85
